Email,Name,Organization,Location,Training date,Version,Attendance - Day 1,Attendance - Day 2,AssignmentSet,Assignment Submission,Assignment Submission Date,Evaluation Status,Certification status,Remarks
alice@example.com,Alice Johnson,TechCorp,Hyderabad,15-01-2025,Python Basics v1,,,,,,,,
bob@example.com,Bob Smith,DataInc,Bangalore,15-01-2025,Python Basics v1,,,,,,,,
charlie@example.com,Charlie Brown,WebDev Ltd,Chennai,15-01-2025,Python Basics v1,,,,,,,,
diana@example.com,Diana Prince,CloudSoft,Mumbai,15-01-2025,Python Basics v1,,,,,,,,
eve@example.com,Eve Williams,AILabs,Delhi,15-01-2025,Python Basics v1,,,,,,,,
frank@example.com,Frank Castle,NetOps,Pune,16-01-2025,Java Advanced v2,,,,,,,,
grace@example.com,Grace Hopper,CodeBase,Hyderabad,16-01-2025,Java Advanced v2,,,,,,,,
henry@example.com,Henry Ford,AutoTech,Bangalore,15-01-2025,Python Basics v1,,,,,,,,
iris@example.com,Iris West,SpeedForce,Chennai,16-01-2025,Java Advanced v2,,,,,,,,
jack@example.com,Jack Ryan,SecureNet,Mumbai,15-01-2025,Python Basics v1,,,,,,,,
